agent1,agent2,num_agents_scene,common_start_frame,common_end_frame,interaction_bool,path_sharing_bool,start_path_sharing_frame_difference,real_time_closest_distance,scene
99,15,21,1,31,False,False,,15.0496280336079,scene-0794
99,9,21,1,27,False,False,,12.335193940433252,scene-0794
99,10,21,1,25,False,False,,11.304050762853842,scene-0794
99,7,21,1,37,False,False,,14.956208949963541,scene-0794
99,5,21,1,16,False,False,,49.16593972090656,scene-0794
99,18,21,1,30,False,False,,12.215347340410046,scene-0794
99,12,21,1,26,False,False,,7.941045886155696,scene-0794
99,11,21,1,18,False,False,,7.754077712961897,scene-0794
99,2,21,1,37,False,False,,11.710815708883056,scene-0794
99,8,21,1,34,False,False,,37.35556888333552,scene-0794
99,4,21,1,37,False,False,,15.231693718277182,scene-0794
99,13,21,2,17,False,False,,40.528288629028,scene-0794
99,6,21,5,37,False,False,,8.451971627663015,scene-0794
99,1,21,7,32,False,False,,41.64020141419949,scene-0794
99,0,21,10,26,False,False,,36.4947638454227,scene-0794
99,19,21,12,37,False,False,,17.211102724256264,scene-0794
99,17,21,13,37,False,False,,16.11454026360932,scene-0794
99,14,21,16,37,False,False,,8.315774860486782,scene-0794
99,3,21,19,37,False,False,,36.59577163760726,scene-0794
99,16,21,20,37,False,False,,7.804084277206072,scene-0794
15,9,21,1,27,False,False,,12.633545450287263,scene-0794
15,10,21,1,25,False,False,,3.9662855430120123,scene-0794
15,7,21,1,31,False,False,,9.078570167046436,scene-0794
15,5,21,1,16,False,False,,12.904982506395969,scene-0794
15,18,21,1,30,False,False,,6.771747241819669,scene-0794
15,12,21,1,26,False,False,,30.76210096025619,scene-0794
15,11,21,1,18,False,False,,35.79267053037149,scene-0794
15,2,21,1,31,False,False,,34.804740897303475,scene-0794
15,8,21,1,31,False,False,,49.74429575228543,scene-0794
15,4,21,1,31,False,False,,36.30467919244718,scene-0794
15,13,21,2,17,False,False,,28.53023451085306,scene-0794
15,6,21,5,31,False,False,,19.560673288730424,scene-0794
15,1,21,7,31,False,False,,51.12404433027007,scene-0794
15,0,21,10,26,False,True,20,42.707045948296816,scene-0794
15,19,21,12,31,False,False,,15.316207620937412,scene-0794
15,17,21,13,31,False,False,,11.713945996342414,scene-0794
15,14,21,16,31,False,False,,11.84318973076653,scene-0794
15,3,21,19,31,False,False,,72.092426855243,scene-0794
15,16,21,20,31,False,False,,19.725012031658476,scene-0794
9,10,21,1,25,False,False,,12.336941797760824,scene-0794
9,7,21,1,27,False,False,,5.299980959149562,scene-0794
9,5,21,1,16,False,False,,34.2595408547338,scene-0794
9,18,21,1,27,False,False,,21.429748759319487,scene-0794
9,12,21,1,26,False,False,,30.605778868067468,scene-0794
9,11,21,1,18,False,False,,30.994457723658666,scene-0794
9,2,21,1,27,False,False,,12.80838546746456,scene-0794
9,8,21,1,27,False,False,,20.33985056326649,scene-0794
9,4,21,1,27,False,False,,9.179300808979777,scene-0794
9,13,21,2,17,False,False,,3.387433851043133,scene-0794
9,6,21,5,27,False,False,,17.959891433170636,scene-0794
9,1,21,7,27,False,False,,36.62328543836318,scene-0794
9,0,21,10,26,False,False,,31.068146374016006,scene-0794
9,19,21,12,27,False,False,,11.542631588938162,scene-0794
9,17,21,13,27,False,True,21,8.221343776249153,scene-0794
9,14,21,16,27,False,False,,8.949640734650274,scene-0794
9,3,21,19,27,False,True,26,63.66754785460971,scene-0794
9,16,21,20,27,False,False,,12.499534226322806,scene-0794
10,7,21,1,25,False,False,,5.589598149809487,scene-0794
10,5,21,1,16,False,False,,24.695350892626063,scene-0794
10,18,21,1,25,False,False,,9.6790581137573,scene-0794
10,12,21,1,25,False,False,,26.646760272173836,scene-0794
10,11,21,1,18,False,False,,30.55087343886591,scene-0794
10,2,21,1,25,False,False,,25.13652100533434,scene-0794
10,8,21,1,25,False,False,,32.67097205565811,scene-0794
10,4,21,1,25,False,False,,21.30475231338451,scene-0794
10,13,21,2,17,False,False,,15.778412840063632,scene-0794
10,6,21,5,25,False,False,,15.635290424676763,scene-0794
10,1,21,7,25,False,False,,48.53121317345008,scene-0794
10,0,21,10,25,False,False,,40.19585814054693,scene-0794
10,19,21,12,25,False,False,,11.18274135572289,scene-0794
10,17,21,13,25,False,False,,7.792132806978156,scene-0794
10,14,21,16,25,False,False,,8.055404272589964,scene-0794
10,3,21,19,25,False,False,,70.8289847818706,scene-0794
10,16,21,20,25,False,False,,20.24091716190048,scene-0794
7,5,21,1,16,False,False,,19.036200066106773,scene-0794
7,18,21,1,30,False,False,,5.63189746577674,scene-0794
7,12,21,1,26,False,False,,36.101084702755244,scene-0794
7,11,21,1,18,False,False,,39.17630693621378,scene-0794
7,2,21,1,37,False,False,,25.2899663620578,scene-0794
7,8,21,1,34,False,False,,39.515639699176724,scene-0794
7,4,21,1,37,False,False,,27.820352948241595,scene-0794
7,13,21,2,17,False,False,,19.708202063450653,scene-0794
7,6,21,5,37,False,False,,21.944960083785034,scene-0794
7,1,21,7,32,False,False,,44.15278673073619,scene-0794
7,0,21,10,26,False,False,,34.433284385542045,scene-0794
7,19,21,12,37,False,False,,15.710446558907185,scene-0794
7,17,21,13,37,False,False,,12.066251735914333,scene-0794
7,14,21,16,37,False,False,,11.99167234637632,scene-0794
7,3,21,19,37,False,False,,59.57100950239809,scene-0794
7,16,21,20,37,False,False,,15.559825200414831,scene-0794
5,18,21,1,16,False,False,,19.791552880152487,scene-0794
5,12,21,1,16,False,False,,82.70730627393733,scene-0794
5,11,21,1,16,False,False,,65.9178071102845,scene-0794
5,2,21,1,16,False,False,,54.717187670817864,scene-0794
5,8,21,1,16,False,False,,64.13648646451024,scene-0794
5,4,21,1,16,False,False,,48.846676603954855,scene-0794
5,13,21,2,16,False,False,,39.792791242607066,scene-0794
5,6,21,5,16,False,False,,149.7402131646349,scene-0794
5,1,21,7,16,False,False,,67.37563900166826,scene-0794
5,0,21,10,16,False,False,,62.110119686820575,scene-0794
5,19,21,12,16,False,False,,67.2159268214413,scene-0794
5,17,21,13,16,False,False,,72.7001146628528,scene-0794
18,12,21,1,26,False,False,,23.484907338209165,scene-0794
18,11,21,1,18,False,False,,28.299584268989573,scene-0794
18,2,21,1,30,False,False,,34.97717945751046,scene-0794
18,8,21,1,30,False,False,,42.506673363445195,scene-0794
18,4,21,1,30,False,False,,31.266542268725367,scene-0794
18,13,21,2,17,False,False,,25.758634005154107,scene-0794
18,6,21,5,30,False,False,,14.92752192035496,scene-0794
18,1,21,7,30,False,False,,55.96449101972529,scene-0794
18,0,21,10,26,False,False,,48.6374863625548,scene-0794
18,19,21,12,30,False,False,,13.220197298526129,scene-0794
18,17,21,13,30,False,False,,11.583987915059103,scene-0794
18,14,21,16,30,False,False,,16.045110791255663,scene-0794
18,3,21,19,30,False,False,,79.12199713483862,scene-0794
18,16,21,20,30,False,False,,35.75026180452405,scene-0794
12,11,21,1,18,False,False,,11.085093993046337,scene-0794
12,2,21,1,26,False,False,,30.13857088599225,scene-0794
12,8,21,1,26,False,False,,19.64667745304017,scene-0794
12,4,21,1,26,False,False,,33.953568901112995,scene-0794
12,13,21,2,17,False,False,,37.588213854039466,scene-0794
12,6,21,5,26,False,False,,32.964161434812475,scene-0794
12,1,21,7,26,False,False,,25.028484180450747,scene-0794
12,0,21,10,26,False,False,,30.33553581167354,scene-0794
12,19,21,12,26,False,False,,17.6023897916478,scene-0794
12,17,21,13,26,False,False,,19.24745623024835,scene-0794
12,14,21,16,26,False,False,,18.399532159608817,scene-0794
12,3,21,19,26,False,False,,14.841197245226937,scene-0794
12,16,21,20,26,False,False,,22.489240078929654,scene-0794
11,2,21,1,18,False,False,,24.743298006241446,scene-0794
11,8,21,1,18,False,False,,16.070324628859687,scene-0794
11,4,21,1,18,False,False,,28.478443278197318,scene-0794
11,13,21,2,17,False,False,,32.873164857767215,scene-0794
11,6,21,5,18,False,False,,57.79226670635977,scene-0794
11,1,21,7,18,False,False,,20.28884825626057,scene-0794
11,0,21,10,18,False,False,,24.21215481096015,scene-0794
11,19,21,12,18,False,False,,18.74047455626292,scene-0794
11,17,21,13,18,False,False,,23.101265546743317,scene-0794
11,14,21,16,18,False,False,,28.968782263391134,scene-0794
2,8,21,1,34,False,False,,7.534857720789139,scene-0794
2,4,21,1,37,False,False,,3.6612186518486545,scene-0794
2,13,21,2,17,False,False,,9.957540768815704,scene-0794
2,6,21,5,37,False,False,,27.234940089032946,scene-0794
2,1,21,7,32,False,False,,14.091667499331663,scene-0794
2,0,21,10,26,False,False,,8.389763360739988,scene-0794
2,19,21,12,37,True,True,11,10.570311040236774,scene-0794
2,17,21,13,37,False,True,14,7.726802415083579,scene-0794
2,14,21,16,37,False,False,,8.52497227488081,scene-0794
2,3,21,19,37,False,True,22,42.56311650758866,scene-0794
2,16,21,20,37,False,False,,12.036418005186313,scene-0794
8,4,21,1,34,False,False,,11.9928967275489,scene-0794
8,13,21,2,17,False,False,,20.044542041589363,scene-0794
8,6,21,5,34,False,False,,23.55508377475696,scene-0794
8,1,21,7,32,False,False,,3.1036278182840817,scene-0794
8,0,21,10,26,False,False,,9.690830673352776,scene-0794
8,19,21,12,34,False,False,,17.9956096981524,scene-0794
8,17,21,13,34,False,False,,22.705901017894803,scene-0794
8,14,21,16,34,False,False,,26.485691147638587,scene-0794
8,3,21,19,34,False,False,,6.898165465042517,scene-0794
8,16,21,20,34,False,False,,28.225448747090272,scene-0794
4,13,21,2,17,False,False,,7.491251233643586,scene-0794
4,6,21,5,37,False,False,,32.65154576641369,scene-0794
4,1,21,7,32,False,False,,17.96633049183032,scene-0794
4,0,21,10,26,False,False,,7.6231053218805656,scene-0794
4,19,21,12,37,False,True,19,14.50915622355734,scene-0794
4,17,21,13,37,False,False,,11.5206207319331,scene-0794
4,14,21,16,37,False,False,,12.138973954048634,scene-0794
4,3,21,19,37,False,False,,44.19021082412845,scene-0794
4,16,21,20,37,False,False,,15.599555745661261,scene-0794
13,6,21,5,17,False,False,,80.61765970656563,scene-0794
13,1,21,7,17,False,False,,28.25525393753356,scene-0794
13,0,21,10,17,False,False,,18.643696382277827,scene-0794
13,19,21,12,17,False,True,15,23.51292399601673,scene-0794
13,17,21,13,17,False,False,,24.56439838148524,scene-0794
6,1,21,7,32,False,False,,27.74065724962188,scene-0794
6,0,21,10,26,False,False,,39.98938677108747,scene-0794
6,19,21,12,37,False,False,,23.810382087358757,scene-0794
6,17,21,13,37,False,False,,22.282595037775845,scene-0794
6,14,21,16,37,False,False,,14.896278927382744,scene-0794
6,3,21,19,37,False,False,,19.889702646905842,scene-0794
6,16,21,20,37,False,False,,11.924264109902436,scene-0794
1,0,21,10,26,False,False,,9.539796815800006,scene-0794
1,19,21,12,32,False,False,,17.24385911584495,scene-0794
1,17,21,13,32,False,False,,23.36318050918328,scene-0794
1,14,21,16,32,False,False,,30.84819363356279,scene-0794
1,3,21,19,32,False,False,,10.051519621151925,scene-0794
1,16,21,20,32,False,False,,33.57544743560385,scene-0794
0,19,21,12,26,True,True,9,16.49006530758188,scene-0794
0,17,21,13,26,False,False,,17.969308309522432,scene-0794
0,14,21,16,26,False,False,,28.12938513185384,scene-0794
0,3,21,19,26,False,False,,42.77392440396143,scene-0794
0,16,21,20,26,False,False,,29.152288735389014,scene-0794
19,17,21,13,37,False,False,,3.8956689731925853,scene-0794
19,14,21,16,37,False,False,,9.943232154669237,scene-0794
19,3,21,19,37,False,False,,26.101366749976865,scene-0794
19,16,21,20,37,False,False,,9.099808716335568,scene-0794
17,14,21,16,37,False,False,,7.869846372942293,scene-0794
17,3,21,19,37,False,False,,28.657957763755043,scene-0794
17,16,21,20,37,False,False,,8.52330050546289,scene-0794
14,3,21,19,37,False,False,,29.740041719011675,scene-0794
14,16,21,20,37,False,False,,3.5663789746013412,scene-0794
3,16,21,20,37,False,False,,28.447883548435605,scene-0794
99,2,15,1,37,False,False,,15.509831153011593,scene-0795
99,4,15,1,20,False,False,,9.005008394453338,scene-0795
99,12,15,1,27,False,False,,7.597175053359941,scene-0795
99,8,15,1,13,False,False,,83.13545883070735,scene-0795
99,5,15,1,17,False,False,,3.802005856190398,scene-0795
99,1,15,1,21,False,True,13,8.615845044791953,scene-0795
99,7,15,2,20,False,False,,8.887851077912002,scene-0795
99,9,15,2,18,True,True,8,6.598531233211944,scene-0795
99,13,15,3,37,True,True,5,4.118837880657175,scene-0795
99,10,15,3,19,False,False,,9.775617378135532,scene-0795
99,0,15,4,37,True,True,6,8.999459771161664,scene-0795
99,3,15,8,25,False,False,,9.317098559809724,scene-0795
99,11,15,10,25,False,False,,9.424996297112264,scene-0795
99,6,15,10,24,False,False,,53.44187758738202,scene-0795
2,4,15,1,20,False,False,,8.896635189515841,scene-0795
2,12,15,1,27,False,False,,6.4609001891547395,scene-0795
2,8,15,1,13,False,False,,62.849468358765606,scene-0795
2,5,15,1,17,False,False,,5.378806928439319,scene-0795
2,1,15,1,21,False,True,17,9.48537607361641,scene-0795
2,7,15,2,20,False,False,,8.76559927217538,scene-0795
2,9,15,2,18,False,False,,8.591245565033253,scene-0795
2,13,15,3,37,False,False,,5.759498740836711,scene-0795
2,10,15,3,19,False,False,,9.927869292638347,scene-0795
2,0,15,4,37,True,True,11,18.307427880515977,scene-0795
2,3,15,8,25,False,False,,9.354774210918071,scene-0795
2,11,15,10,25,False,False,,9.337049045582395,scene-0795
2,6,15,10,24,False,False,,62.14453750460216,scene-0795
4,12,15,1,20,False,False,,9.53941206885943,scene-0795
4,8,15,1,13,False,False,,18.144669942253913,scene-0795
4,5,15,1,17,False,False,,28.152097057650042,scene-0795
4,1,15,1,20,False,False,,16.964708091427088,scene-0795
4,7,15,2,20,False,False,,9.184697029338816,scene-0795
4,9,15,2,18,False,False,,25.9812291512533,scene-0795
4,13,15,3,20,False,False,,14.395444751588595,scene-0795
4,10,15,3,19,False,False,,6.640498154494603,scene-0795
4,0,15,4,20,False,False,,15.856810945689965,scene-0795
4,3,15,8,20,False,False,,29.95880262286297,scene-0795
4,11,15,10,20,False,False,,21.549089969720008,scene-0795
4,6,15,10,20,False,False,,33.85957598223883,scene-0795
12,8,15,1,13,False,False,,61.9524778555976,scene-0795
12,5,15,1,17,False,False,,6.9975849225913995,scene-0795
12,1,15,1,21,False,False,,3.7597800077286694,scene-0795
12,7,15,2,20,False,False,,20.298458151050525,scene-0795
12,9,15,2,18,False,False,,3.346222518537974,scene-0795
12,13,15,3,27,False,False,,27.754858232046168,scene-0795
12,10,15,3,19,False,False,,5.564918355938398,scene-0795
12,0,15,4,27,False,False,,25.93702361266009,scene-0795
12,3,15,8,25,False,False,,30.927078265983805,scene-0795
12,11,15,10,25,False,False,,22.032661348145286,scene-0795
12,6,15,10,24,False,False,,23.149673251184772,scene-0795
8,5,15,1,13,False,False,,71.0910887290316,scene-0795
8,1,15,1,13,False,False,,36.67211720322023,scene-0795
8,7,15,2,13,False,False,,13.714348956586084,scene-0795
8,9,15,2,13,False,False,,49.22302710220353,scene-0795
8,13,15,3,13,False,True,21,51.30042283916122,scene-0795
8,10,15,3,13,False,False,,35.5050792771021,scene-0795
8,0,15,4,13,False,False,,76.04161291304521,scene-0795
8,3,15,8,13,False,False,,21.036652426962736,scene-0795
8,11,15,10,13,False,False,,44.45169142588701,scene-0795
8,6,15,10,13,False,False,,97.14465579934871,scene-0795
5,1,15,1,17,False,False,,6.568769761082218,scene-0795
5,7,15,2,17,False,False,,38.946120249715676,scene-0795
5,9,15,2,17,False,False,,4.306385150347142,scene-0795
5,13,15,3,17,False,False,,34.31271898068625,scene-0795
5,10,15,3,17,False,False,,19.83501484627559,scene-0795
5,0,15,4,17,False,False,,30.005925850377796,scene-0795
5,3,15,8,17,False,False,,58.88927913855697,scene-0795
5,11,15,10,17,False,False,,51.03442238767569,scene-0795
5,6,15,10,17,False,False,,45.593783855968006,scene-0795
1,7,15,2,20,False,False,,26.317749813855432,scene-0795
1,9,15,2,18,False,False,,8.515213458589692,scene-0795
1,13,15,3,21,False,False,,18.512433067911616,scene-0795
1,10,15,3,19,False,False,,9.592933611506826,scene-0795
1,0,15,4,21,False,False,,19.991214005506983,scene-0795
1,3,15,8,21,False,False,,49.2213375072923,scene-0795
1,11,15,10,21,False,False,,39.796731470258834,scene-0795
1,6,15,10,21,False,False,,44.37379611507881,scene-0795
7,9,15,2,18,False,False,,35.64457738272412,scene-0795
7,13,15,3,20,False,False,,13.092860766745783,scene-0795
7,10,15,3,19,False,False,,15.893109139615259,scene-0795
7,0,15,4,20,False,False,,14.495299785728001,scene-0795
7,3,15,8,20,False,False,,19.89067489852999,scene-0795
7,11,15,10,20,False,False,,11.860974607910876,scene-0795
7,6,15,10,20,False,False,,35.772844905347974,scene-0795
9,13,15,3,18,False,False,,21.188923023128545,scene-0795
9,10,15,3,18,False,False,,18.369014350582827,scene-0795
9,0,15,4,18,False,False,,22.08897610013554,scene-0795
9,3,15,8,18,False,False,,59.28619795758305,scene-0795
9,11,15,10,18,False,False,,49.44912158556637,scene-0795
9,6,15,10,18,False,False,,53.97068942243119,scene-0795
13,10,15,3,19,False,False,,16.330404951198602,scene-0795
13,0,15,4,37,False,False,,10.28107705304161,scene-0795
13,3,15,8,25,False,False,,11.740356010095008,scene-0795
13,11,15,10,25,False,False,,12.404470214329418,scene-0795
13,6,15,10,24,False,False,,55.803437820749565,scene-0795
10,0,15,4,19,False,False,,18.012109765152086,scene-0795
10,3,15,8,19,False,False,,37.68432285113214,scene-0795
10,11,15,10,19,False,False,,28.754028346223933,scene-0795
10,6,15,10,19,False,False,,36.580645868176056,scene-0795
0,3,15,8,25,False,False,,11.451296046724476,scene-0795
0,11,15,10,25,False,False,,12.91669545780564,scene-0795
0,6,15,10,24,False,False,,52.463872443137596,scene-0795
3,11,15,10,25,False,False,,7.440882391525097,scene-0795
3,6,15,10,24,False,False,,45.2937763033288,scene-0795
11,6,15,10,24,False,False,,38.864680489601135,scene-0795
99,3,10,1,37,False,False,,3.300673494916534,scene-0796
99,6,10,1,13,False,False,,17.126958144582524,scene-0796
99,1,10,1,37,False,False,,29.639877846078168,scene-0796
99,5,10,1,37,False,False,,9.69297035877088,scene-0796
99,4,10,1,37,False,False,,58.30826357177286,scene-0796
99,2,10,1,37,False,False,,49.47080074765892,scene-0796
99,7,10,12,32,False,False,,6.657665612794544,scene-0796
99,0,10,15,29,False,False,,10.05193572298758,scene-0796
99,8,10,19,35,False,False,,17.719828850870165,scene-0796
3,6,10,1,13,False,False,,16.263967392216625,scene-0796
3,1,10,1,37,False,False,,3.2979986896403504,scene-0796
3,5,10,1,37,False,False,,13.917705086933552,scene-0796
3,4,10,1,37,False,False,,52.853833977521575,scene-0796
3,2,10,1,37,False,False,,78.7507423006374,scene-0796
3,7,10,12,32,False,False,,4.199026713766534,scene-0796
3,0,10,15,29,False,False,,7.076006783042266,scene-0796
3,8,10,19,35,False,False,,13.102685457372596,scene-0796
6,1,10,1,13,False,False,,19.633751913077685,scene-0796
6,5,10,1,13,False,False,,17.40417130591614,scene-0796
6,4,10,1,13,False,False,,88.85799713065946,scene-0796
6,2,10,1,13,False,False,,49.43605889285846,scene-0796
1,5,10,1,37,False,False,,2.9679570595714786,scene-0796
1,4,10,1,37,False,False,,88.63196735819757,scene-0796
1,2,10,1,37,False,False,,88.86921534050232,scene-0796
1,7,10,12,32,False,False,,18.620411676459213,scene-0796
1,0,10,15,29,False,False,,9.74394292854522,scene-0796
1,8,10,19,35,False,False,,12.492942118042373,scene-0796
